Id,SalePrice
1461,126850.73884964631
1462,168151.03591477827
1463,183874.10444509698
1464,193544.07634561896
1465,180972.08833250057
1466,172038.49251708496
1467,174919.2705830675
1468,168203.91759529858
1469,182814.91054797522
1470,118130.22400612979
1471,199250.14838730564
1472,93824.38446248468
1473,95071.02441676911
1474,147501.23238596987
1475,122191.1211136388
1476,387780.2217277407
1477,270590.42881342996
1478,276000.5580012817
1479,269322.703168512
1480,443426.2909594012
1481,334113.421271624
1482,201223.3994752447
1483,166055.16010553337
1484,167614.82007310537
1485,179492.10523976356
1486,198296.28321882946
1487,351766.1156239106
1488,226998.17059579087
1489,208704.71835710047
1490,220959.146425123
1491,195739.69395083198
1492,91187.75011625042
1493,185190.96299667828
1494,302688.85954704095
1495,287700.50908186403
1496,241437.60905043565
1497,182447.42248006127
1498,163716.52757074236
1499,160882.6586466032
1500,155141.98766756954
1501,169637.809035806
1502,133244.78165384228
1503,309471.5717075169
1504,231146.89778928936
1505,230605.0034547882
1506,185334.48593984748
1507,257791.05430259134
1508,198417.27412160378
1509,157052.34206666637
1510,147166.28345987017
1511,148807.01687901875
1512,170932.28656506317
1513,147584.17195228973
1514,151389.66509602018
1515,191758.98072084662
1516,135036.03488236267
1517,163322.35381905336
1518,128729.71268444794
1519,232993.83792904514
1520,133170.00110385419
1521,139118.27557554631
1522,169670.46113760534
1523,110427.25466338098
1524,117802.60886548465
1525,124654.48164879433
1526,131679.70044309585
1527,104238.61086699872
1528,130077.13457891332
1529,147487.43339705502
1530,169510.17748106268
1531,113114.48178290794
1532,98536.88140418443
1533,158678.46969567824
1534,120877.99340731456
1535,154657.18698250453
1536,112330.6933523566
1537,78851.16608044918
1538,162361.7423455619
1539,166764.004760411
1540,103651.7987798283
1541,138701.42737211133
1542,143795.24997092516
1543,200116.0601923909
1544,80706.4630848528
1545,112655.77648646312
1546,134442.940324342
1547,139493.8184431021
1548,132858.86558846434
1549,107482.41648624936
1550,135180.99023004962
1551,108685.21131175746
1552,142285.4967205224
1553,154625.2991077505
1554,115254.5069392998
1555,167726.94616413114
1556,82416.22837953696
1557,102762.12080312717
1558,85403.38829994104
1559,90942.41350685278
1560,129874.62692190654
1561,146313.11295688865
1562,129043.17669663166
1563,121838.98865677013
1564,167943.15254735478
1565,148212.43946382927
1566,248777.3161413328
1567,69798.6233640375
1568,237532.4254187682
1569,141283.98891962424
1570,139471.02658933148
1571,112583.7961751618
1572,136137.8406529863
1573,249579.54697934823
1574,125629.16548608743
1575,214523.22431172055
1576,243280.80290341916
1577,195970.59546416425
1578,133620.34812959214
1579,143713.6363229369
1580,191126.9803294298
1581,161216.47507994773
1582,124861.49232684226
1583,322368.66384164075
1584,238764.50021847576
1585,140643.8731334469
1586,73948.43366320475
1587,103844.76183357804
1588,151464.81157443847
1589,92213.72562524673
1590,128445.67920172277
1591,88977.27016356812
1592,109595.22803030144
1593,119835.60822197815
1594,129942.72856258463
1595,105299.58015241286
1596,240270.01189567574
1597,174923.29531698473
1598,196791.39697873683
1599,175482.27027793333
1600,169946.48896870817
1601,70221.30483066829
1602,104228.55494349392
1603,88450.08522453559
1604,273002.0366655228
1605,244474.1545020759
1606,178933.79502646183
1607,167572.80308358488
1608,229391.08487201933
1609,182789.1363599063
1610,153361.71812477085
1611,134030.9151424252
1612,173082.83606250744
1613,169242.24845368578
1614,130483.5954275618
1615,83732.41241134376
1616,71612.68566096759
1617,90331.575512522
1618,119362.01616356874
1619,145802.88904640733
1620,178698.88085703176
1621,135986.82945583377
1622,137592.33707667055
1623,297752.1353287302
1624,227701.87189811724
1625,119749.34735749062
1626,157904.47977526332
1627,187198.55872868595
1628,277356.44267004816
1629,173662.98168914038
1630,335215.8315514934
1631,197987.88399999673
1632,237285.0588240835
1633,170258.93784097108
1634,189494.22762067648
1635,176082.45024156786
1636,148223.44358846307
1637,199699.80772750734
1638,207554.68083661477
1639,175613.22102585464
1640,270460.584049753
1641,166058.65087381788
1642,219810.36929033537
1643,219857.7918379491
1644,230995.01728569306
1645,194049.1768683561
1646,156660.39613765106
1647,154354.80885827568
1648,129292.179507293
1649,141153.8316110606
1650,122355.15371062102
1651,118307.94110283972
1652,97406.7341207807
1653,100391.98227268596
1654,144085.90164392747
1655,140213.67573098274
1656,145949.84780343878
1657,149329.78513196376
1658,148863.66469023807
1659,125662.16605166491
1660,147173.7333367883
1661,419842.77626847854
1662,428942.2730404225
1663,421901.96576307237
1664,379265.45908542397
1665,314813.78290739824
1666,334740.0450308707
1667,392533.2988262725
1668,332966.95871798776
1669,285088.9167424991
1670,352056.8632062535
1671,258128.50255586294
1672,442446.09478959517
1673,290553.70721784205
1674,242364.7576338271
1675,187592.64498135
1676,202916.2159848911
1677,222303.88135822176
1678,426585.6149321233
1679,377501.0907994617
1680,370298.19111195754
1681,246378.92151996406
1682,285582.33418568294
1683,174650.6984000448
1684,175395.1895870839
1685,174555.44692833722
1686,169526.2381289055
1687,165715.1203617425
1688,191226.00752245644
1689,193641.0071510442
1690,192537.50268758473
1691,181603.25368548807
1692,257754.6514614057
1693,163305.64638980728
1694,180207.84090401058
1695,166146.9402893493
1696,287981.684220199
1697,173772.1360590254
1698,339681.6648013749
1699,328742.0593886631
1700,245596.26353544887
1701,263364.86879950354
1702,249185.06334772953
1703,251846.0662392006
1704,283260.8531311704
1705,232011.63999123895
1706,396892.71701268794
1707,219031.8639391755
1708,207773.10992409213
1709,295501.1554210851
1710,217403.15712248615
1711,243127.64070575903
1712,269288.5313629301
1713,262903.22138702637
1714,232389.22590575603
1715,206876.8496591066
1716,192797.30441202194
1717,171298.07847153948
1718,136630.24105208708
1719,197276.76441275282
1720,238372.08800640656
1721,168105.48550582933
1722,119630.00097610944
1723,156002.40975099284
1724,214300.42330747665
1725,246504.6422831758
1726,191026.0459026523
1727,159549.5025699239
1728,167542.640217382
1729,158999.9662003771
1730,150004.0340858861
1731,122686.55522011795
1732,133637.57820514066
1733,112708.87164569506
1734,112610.55312902051
1735,131634.8177699741
1736,115213.18074094066
1737,317881.554239708
1738,234968.19529856992
1739,248217.27585329095
1740,206431.14052147415
1741,204646.44127056235
1742,169353.64421337348
1743,170062.96316568874
1744,296684.7302491588
1745,228634.19931615586
1746,190274.4296681221
1747,219330.2393799083
1748,238676.0776136234
1749,154571.43964225403
1750,137532.99777427487
1751,243318.70295948104
1752,120272.20016261148
1753,147560.98133802958
1754,186881.93510069934
1755,178541.15746966732
1756,127369.85794816178
1757,122681.1102469213
1758,145128.4223771514
1759,164175.32647345687
1760,172724.09747961006
1761,147327.3904656411
1762,175475.15403153517
1763,167221.58045601886
1764,120260.59984279425
1765,164558.05571711907
